Sample File Name,Size,Height,Area,Percentage
S07.670.2115.HeLA-BCL2L12_003.fsa,637.85,293,6781,3
S07.670.2115.HeLA-BCL2L12_003.fsa,780.24,389,9518,5
S08.935.2118.HeLA-BCL2L12_001.fsa,182.53,136,2631,2
S08.935.2118.HeLA-BCL2L12_001.fsa,192.58,9537,135439,82
S08.935.2118.HeLA-BCL2L12_001.fsa,283.75,298,4596,3
S08.935.2118.HeLA-BCL2L12_001.fsa,335.29,92,1527,1
S08.935.2118.HeLA-BCL2L12_001.fsa,370.01,643,11747,7
S08.935.2118.HeLA-BCL2L12_001.fsa,418.95,66,1269,1
S08.935.2118.HeLA-BCL2L12_001.fsa,426.05,59,1236,1
S08.935.2118.HeLA-BCL2L12_001.fsa,511.96,254,5538,3
S08.935.2118.HeLA-BCL2L12_001.fsa,780.6,73,1046,1
S09.NC2.2104.A549-BID_016.fsa,178.82,2502,31989,24
S09.NC2.2104.A549-BID_016.fsa,248.93,287,3944,3
S09.NC2.2104.A549-BID_016.fsa,389.17,370,5998,4
S09.NC2.2104.A549-BID_016.fsa,428.03,56,838,1
S09.NC2.2104.A549-BID_016.fsa,454.78,55,626,0
S09.NC2.2104.A549-BID_016.fsa,458.65,4941,90220,68
S10.688.2106.A549-BID_014.fsa,94.83,50,1216,1
S10.688.2106.A549-BID_014.fsa,178.81,6058,75848,49
S10.688.2106.A549-BID_014.fsa,249.01,4907,65369,42
S10.688.2106.A549-BID_014.fsa,458.77,653,11430,7
S11.NC2.2114.HeLA-BID_012.fsa,178.8,4595,57942,46
S11.NC2.2114.HeLA-BID_012.fsa,249.05,434,5578,4
S11.NC2.2114.HeLA-BID_012.fsa,389.3,412,6860,5
S11.NC2.2114.HeLA-BID_012.fsa,458.67,2895,54757,44
S12.688.2116.HeLA-BID_010.fsa,178.76,5469,69762,58
S12.688.2116.HeLA-BID_010.fsa,248.97,2229,29388,24
S12.688.2116.HeLA-BID_010.fsa,389.42,94,1574,1
S12.688.2116.HeLA-BID_010.fsa,458.84,1080,19532,16
S13.NC2.2104.A549-BMF_008.fsa,69.48,80,1334,6
S13.NC2.2104.A549-BMF_008.fsa,74.92,84,1299,6
S13.NC2.2104.A549-BMF_008.fsa,80.74,58,842,4
S13.NC2.2104.A549-BMF_008.fsa,88.83,82,1201,6
S13.NC2.2104.A549-BMF_008.fsa,95.21,74,1307,6
S13.NC2.2104.A549-BMF_008.fsa,124.22,78,956,5
S13.NC2.2104.A549-BMF_008.fsa,160.89,67,911,4
S13.NC2.2104.A549-BMF_008.fsa,184.26,56,765,4
S13.NC2.2104.A549-BMF_008.fsa,228.59,122,1588,8
S13.NC2.2104.A549-BMF_008.fsa,325.37,60,940,4
S13.NC2.2104.A549-BMF_008.fsa,353.86,383,6757,32
S13.NC2.2104.A549-BMF_008.fsa,627.98,118,3064,15
S14.694.2107.A549-BMF_006.fsa,56.28,133,1919,2
S14.694.2107.A549-BMF_006.fsa,68.68,52,719,1
S14.694.2107.A549-BMF_006.fsa,95.36,101,1412,2
S14.694.2107.A549-BMF_006.fsa,102.05,299,4368,5
S14.694.2107.A549-BMF_006.fsa,109.98,155,2298,3
S14.694.2107.A549-BMF_006.fsa,113.35,145,2058,3
S14.694.2107.A549-BMF_006.fsa,128.57,207,2986,4
S14.694.2107.A549-BMF_006.fsa,140.05,75,1024,1
S14.694.2107.A549-BMF_006.fsa,165.37,52,705,1
S14.694.2107.A549-BMF_006.fsa,172.95,114,1534,2
S14.694.2107.A549-BMF_006.fsa,180.32,252,3480,4
S14.694.2107.A549-BMF_006.fsa,183.09,109,1411,2
S14.694.2107.A549-BMF_006.fsa,189.54,290,3883,5
S14.694.2107.A549-BMF_006.fsa,199.5,67,939,1
S14.694.2107.A549-BMF_006.fsa,213.36,116,1481,2
S14.694.2107.A549-BMF_006.fsa,228.48,1668,24090,30
S14.694.2107.A549-BMF_006.fsa,237.64,255,3570,4
S14.694.2107.A549-BMF_006.fsa,260.48,62,911,1
S14.694.2107.A549-BMF_006.fsa,309.46,143,2083,3
S14.694.2107.A549-BMF_006.fsa,325.19,62,881,1
S14.694.2107.A549-BMF_006.fsa,353.79,483,7717,9
S14.694.2107.A549-BMF_006.fsa,367.14,52,965,1
S14.694.2107.A549-BMF_006.fsa,417.26,168,3962,5
S14.694.2107.A549-BMF_006.fsa,627.89,306,7108,9
S15.NC2.2114.HeLA-BMF_004.fsa,56.25,81,1085,2
S15.NC2.2114.HeLA-BMF_004.fsa,60.78,92,1322,2
S15.NC2.2114.HeLA-BMF_004.fsa,96.49,58,614,1
S15.NC2.2114.HeLA-BMF_004.fsa,109.07,63,857,2
S15.NC2.2114.HeLA-BMF_004.fsa,143.41,127,1677,3
S15.NC2.2114.HeLA-BMF_004.fsa,151.9,81,1008,2
S15.NC2.2114.HeLA-BMF_004.fsa,196.6,59,829,2
S15.NC2.2114.HeLA-BMF_004.fsa,228.44,1639,23498,44
S15.NC2.2114.HeLA-BMF_004.fsa,325.33,71,1417,3
S15.NC2.2114.HeLA-BMF_004.fsa,353.79,831,13232,25
S15.NC2.2114.HeLA-BMF_004.fsa,434.89,58,1012,2
S15.NC2.2114.HeLA-BMF_004.fsa,628.01,301,6996,13
S16.694.2117.HeLA-BMF_002.fsa,52.88,75,955,2
S16.694.2117.HeLA-BMF_002.fsa,55.36,56,620,1
S16.694.2117.HeLA-BMF_002.fsa,94.93,50,583,1
S16.694.2117.HeLA-BMF_002.fsa,143.47,166,2212,5
S16.694.2117.HeLA-BMF_002.fsa,228.4,1340,18912,43
S16.694.2117.HeLA-BMF_002.fsa,325.18,137,1896,4
S16.694.2117.HeLA-BMF_002.fsa,353.66,850,13890,32
S16.694.2117.HeLA-BMF_002.fsa,435,54,934,2
S16.694.2117.HeLA-BMF_002.fsa,627.86,176,3960,9
S17.NC2.2104.A549-BNIP2_031.fsa,94.73,69,1407,1
S17.NC2.2104.A549-BNIP2_031.fsa,312.07,79,1258,1
S17.NC2.2104.A549-BNIP2_031.fsa,429.42,133,3068,3
S17.NC2.2104.A549-BNIP2_031.fsa,443.91,4869,88419,91
S17.NC2.2104.A549-BNIP2_031.fsa,479.07,161,3025,3
S18.941.2109.A549-BNIP2_029.fsa,94.87,77,1784,2
S18.941.2109.A549-BNIP2_029.fsa,148.2,55,596,1
S18.941.2109.A549-BNIP2_029.fsa,225.12,90,1378,1
S18.941.2109.A549-BNIP2_029.fsa,257.22,177,2730,3
S18.941.2109.A549-BNIP2_029.fsa,344.87,187,4120,4
S18.941.2109.A549-BNIP2_029.fsa,356.9,5367,92824,85
S18.941.2109.A549-BNIP2_029.fsa,392.23,148,2484,2
S18.941.2109.A549-BNIP2_029.fsa,444.09,155,2898,3
S19.NC2.2114.HeLA-BNIP2_027.fsa,312.16,74,1235,2
S19.NC2.2114.HeLA-BNIP2_027.fsa,429.94,59,1527,3
S19.NC2.2114.HeLA-BNIP2_027.fsa,444.11,2740,48426,93
S19.NC2.2114.HeLA-BNIP2_027.fsa,479.37,63,1043,2
S20.941.2119.HeLA-BNIP2_025.fsa,94.62,50,1045,2
S20.941.2119.HeLA-BNIP2_025.fsa,224.88,73,1100,2
S20.941.2119.HeLA-BNIP2_025.fsa,257.43,130,2059,3
S20.941.2119.HeLA-BNIP2_025.fsa,345.08,85,1759,3
S20.941.2119.HeLA-BNIP2_025.fsa,356.99,3238,54280,79
S20.941.2119.HeLA-BNIP2_025.fsa,392.24,59,981,1
S20.941.2119.HeLA-BNIP2_025.fsa,444.11,429,7464,11
S21.NC2.2104.A549-BNIP1_023.fsa,298.66,235,3680,4
S21.NC2.2104.A549-BNIP1_023.fsa,306.69,51,791,1
S21.NC2.2104.A549-BNIP1_023.fsa,399.79,4297,76220,87
S21.NC2.2104.A549-BNIP1_023.fsa,529.1,365,7190,8
S22.946.2110.A549-BNIP1_021.fsa,205.44,153,2001,3
S22.946.2110.A549-BNIP1_021.fsa,306.62,4414,67946,93
S22.946.2110.A549-BNIP1_021.fsa,399.83,123,2207,3
S22.946.2110.A549-BNIP1_021.fsa,436.69,66,1122,2
S23.NC2.2114.HeLA-BNIP1_019.fsa,94.68,67,1896,2
S23.NC2.2114.HeLA-BNIP1_019.fsa,298.62,143,2052,2
S23.NC2.2114.HeLA-BNIP1_019.fsa,306.77,105,1641,2
S23.NC2.2114.HeLA-BNIP1_019.fsa,399.79,5436,96082,90
S23.NC2.2114.HeLA-BNIP1_019.fsa,529.05,243,4583,4
S24.946.2120.HeLA-BNIP1_017.fsa,205.4,163,2202,1
S24.946.2120.HeLA-BNIP1_017.fsa,294.98,61,1085,1
S24.946.2120.HeLA-BNIP1_017.fsa,306.65,8450,132965,78
S24.946.2120.HeLA-BNIP1_017.fsa,363.01,57,932,1
S24.946.2120.HeLA-BNIP1_017.fsa,399.71,1676,29537,17
S24.946.2120.HeLA-BNIP1_017.fsa,436.72,161,2781,2
S24.946.2120.HeLA-BNIP1_017.fsa,529.08,103,2042,1
S25.NC2.2104.A549-BAG6_032.fsa,57.65,87,1206,0
S25.NC2.2104.A549-BAG6_032.fsa,60.21,96,1290,1
S25.NC2.2104.A549-BAG6_032.fsa,67.46,53,648,0
S25.NC2.2104.A549-BAG6_032.fsa,74.48,65,741,0
S25.NC2.2104.A549-BAG6_032.fsa,76.53,69,873,0
S25.NC2.2104.A549-BAG6_032.fsa,79.95,73,1001,0
S25.NC2.2104.A549-BAG6_032.fsa,178.6,82,1163,0
S25.NC2.2104.A549-BAG6_032.fsa,204.13,77,1090,0
S25.NC2.2104.A549-BAG6_032.fsa,324,301,4890,2
S25.NC2.2104.A549-BAG6_032.fsa,447.38,69,1581,1
S25.NC2.2104.A549-BAG6_032.fsa,465.86,9633,185703,72
S25.NC2.2104.A549-BAG6_032.fsa,468.79,62,1097,0
S25.NC2.2104.A549-BAG6_032.fsa,610.84,2486,56493,22
S26.9652111.A549-BAG6_030.fsa,57.68,80,1014,0
S26.9652111.A549-BAG6_030.fsa,60.26,83,1102,0
S26.9652111.A549-BAG6_030.fsa,74.52,60,929,0
S26.9652111.A549-BAG6_030.fsa,76.49,67,863,0
S26.9652111.A549-BAG6_030.fsa,94.89,60,1508,1
S26.9652111.A549-BAG6_030.fsa,101.26,54,625,0
S26.9652111.A549-BAG6_030.fsa,128.66,52,761,0
S26.9652111.A549-BAG6_030.fsa,178.53,78,970,0
S26.9652111.A549-BAG6_030.fsa,263.89,4918,75389,25
S26.9652111.A549-BAG6_030.fsa,323.92,67,925,0
S26.9652111.A549-BAG6_030.fsa,369.86,65,1115,0
S26.9652111.A549-BAG6_030.fsa,406.51,5129,90996,30
S26.9652111.A549-BAG6_030.fsa,409.47,390,6855,2
S26.9652111.A549-BAG6_030.fsa,465.94,4522,86216,29
S26.9652111.A549-BAG6_030.fsa,551.28,642,12796,4
S26.9652111.A549-BAG6_030.fsa,611,852,18896,6
S27.NC2.2114.HeLA-BAG6_028.fsa,57.78,88,1232,0
S27.NC2.2114.HeLA-BAG6_028.fsa,60.26,93,1273,0
S27.NC2.2114.HeLA-BAG6_028.fsa,74.52,63,780,0
S27.NC2.2114.HeLA-BAG6_028.fsa,76.51,62,788,0
S27.NC2.2114.HeLA-BAG6_028.fsa,79.02,52,606,0
S27.NC2.2114.HeLA-BAG6_028.fsa,178.74,55,646,0
S27.NC2.2114.HeLA-BAG6_028.fsa,204.16,63,842,0
S27.NC2.2114.HeLA-BAG6_028.fsa,263.77,84,1180,0
S27.NC2.2114.HeLA-BAG6_028.fsa,323.81,963,15339,6
S27.NC2.2114.HeLA-BAG6_028.fsa,377.89,50,744,0
S27.NC2.2114.HeLA-BAG6_028.fsa,448.09,106,2475,1
S27.NC2.2114.HeLA-BAG6_028.fsa,465.89,8003,148532,57
S27.NC2.2114.HeLA-BAG6_028.fsa,468.92,298,5520,2
S27.NC2.2114.HeLA-BAG6_028.fsa,610.86,3758,81818,31
S28.965.2121.HeLA-BAG6_026.fsa,57.75,60,778,0
S28.965.2121.HeLA-BAG6_026.fsa,60.31,62,842,0
S28.965.2121.HeLA-BAG6_026.fsa,263.83,1846,27557,15
S28.965.2121.HeLA-BAG6_026.fsa,323.78,375,5912,3
S28.965.2121.HeLA-BAG6_026.fsa,369.78,89,1547,1
S28.965.2121.HeLA-BAG6_026.fsa,406.5,1061,18614,10
S28.965.2121.HeLA-BAG6_026.fsa,409.5,389,6912,4
S28.965.2121.HeLA-BAG6_026.fsa,448.11,65,1214,1
S28.965.2121.HeLA-BAG6_026.fsa,465.99,4301,80098,42
S28.965.2121.HeLA-BAG6_026.fsa,468.93,118,2127,1
S28.965.2121.HeLA-BAG6_026.fsa,551.23,283,5671,3
S28.965.2121.HeLA-BAG6_026.fsa,610.86,1762,38674,20
S29.NC2.2104.A549-BIN1_024.fsa,102.51,185,2511,7
S29.NC2.2104.A549-BIN1_024.fsa,115.83,81,1118,3
S29.NC2.2104.A549-BIN1_024.fsa,126.18,113,1643,5
S29.NC2.2104.A549-BIN1_024.fsa,135.5,58,795,2
S29.NC2.2104.A549-BIN1_024.fsa,180.37,101,1378,4
S29.NC2.2104.A549-BIN1_024.fsa,770.45,896,28483,79
S30.1220.2112.A549-BIN1_022.fsa,68.42,144,2140,12
S30.1220.2112.A549-BIN1_022.fsa,116.91,67,988,5
S30.1220.2112.A549-BIN1_022.fsa,126.25,190,2622,14
S30.1220.2112.A549-BIN1_022.fsa,664.07,409,8610,47
S30.1220.2112.A549-BIN1_022.fsa,769.97,127,4099,22
S31.NC2.2114.HeLA-BIN1_020.fsa,68.37,69,1073,6
S31.NC2.2114.HeLA-BIN1_020.fsa,770.29,554,18062,94
S32.1220.2122.HeLA-BIN1_018.fsa,53.48,95,1521,5
S32.1220.2122.HeLA-BIN1_018.fsa,664.08,635,12971,39
S32.1220.2122.HeLA-BIN1_018.fsa,769.99,561,18910,57
