Dye/Sample Peak,Sample File Name,Marker,Allele,Size,Height,Area,Data Point
"B,23",Sample 13,,,124.22,78,956,7347
"B,24",Sample 13,,,160.89,67,911,8124
"B,25",Sample 13,,,184.26,56,765,8629
"B,26",Sample 13,,,185.19,54,738,8649
"B,27",Sample 13,,,228.59,122,1588,9594
"B,28",Sample 13,,,325.37,60,940,11778
"B,29",Sample 13,,,352.91,75,799,12419
"B,30",Sample 13,,,353.86,383,6757,12441
"B,31",Sample 13,,,627.98,118,3064,18769
"B,24",Sample 14,,,55.3,71,935,5970
"B,25",Sample 14,,,56.28,133,1919,5989
"B,26",Sample 14,,,68.68,52,719,6231
"B,27",Sample 14,,,94.59,60,721,6759
"B,28",Sample 14,,,95.36,101,1412,6775
"B,29",Sample 14,,,101.05,152,2019,6895
"B,30",Sample 14,,,102.05,299,4368,6916
"B,31",Sample 14,,,109.04,98,1338,7064
"B,32",Sample 14,,,109.98,155,2298,7084
"B,33",Sample 14,,,112.37,93,1213,7135
"B,34",Sample 14,,,113.35,145,2058,7156
"B,35",Sample 14,,,127.64,138,1755,7466
"B,36",Sample 14,,,128.57,207,2986,7486
"B,37",Sample 14,,,139.08,58,746,7714
"B,38",Sample 14,,,140.05,75,1024,7735
"B,39",Sample 14,,,165.37,52,705,8282
"B,40",Sample 14,,,172.04,62,741,8428
"B,41",Sample 14,,,172.95,114,1534,8448
"B,42",Sample 14,,,179.36,114,1418,8589
"B,43",Sample 14,,,180.32,252,3480,8610
"B,44",Sample 14,,,182.09,52,511,8649
"B,45",Sample 14,,,183.09,109,1411,8671
"B,46",Sample 14,,,188.59,159,1915,8792
"B,47",Sample 14,,,189.54,290,3883,8813
"B,48",Sample 14,,,198.51,50,597,9011
"B,49",Sample 14,,,199.5,67,939,9033
"B,50",Sample 14,,,212.41,60,736,9320
"B,51",Sample 14,,,213.36,116,1481,9341
"B,52",Sample 14,,,227.51,349,4440,9654
"B,53",Sample 14,,,228.48,1668,24090,9676
"B,54",Sample 14,,,236.73,126,1661,9866
"B,55",Sample 14,,,237.64,255,3570,9887
"B,56",Sample 14,,,260.48,62,911,10407
"B,57",Sample 14,,,309.46,143,2083,11539
"B,58",Sample 14,,,325.19,62,881,11894
"B,59",Sample 14,,,352.85,88,1119,12546
"B,60",Sample 14,,,353.79,483,7717,12568
"B,61",Sample 14,,,367.14,52,965,12881
"B,62",Sample 14,,,417.26,168,3962,14071
"B,63",Sample 14,,,627.89,306,7108,19011
"B,25",Sample 15,,,56.25,81,1085,5981
"B,26",Sample 15,,,60.78,92,1322,6069
"B,27",Sample 15,,,96.49,58,614,6789
"B,28",Sample 15,,,107.03,51,741,7010
"B,29",Sample 15,,,108.45,54,638,7040
"B,30",Sample 15,,,109.07,63,857,7053
"B,31",Sample 15,,,142.43,86,1263,7774
"B,32",Sample 15,,,143.41,127,1677,7795
"B,33",Sample 15,,,151.01,53,674,7958
"B,34",Sample 15,,,151.9,81,1008,7977
"B,35",Sample 15,,,196.6,59,829,8953
"B,36",Sample 15,,,227.52,341,4285,9637
"B,37",Sample 15,,,228.44,1639,23498,9658
"B,38",Sample 15,,,325.33,71,1417,11875
"B,39",Sample 15,,,352.85,127,1542,12524
"B,40",Sample 15,,,353.79,831,13232,12546
"B,41",Sample 15,,,434.89,58,1012,14465
"B,42",Sample 15,,,628.01,301,6996,18983
"B,21",Sample 16,,,52.88,75,955,5960
"B,22",Sample 16,,,55.36,56,620,6008
"B,23",Sample 16,,,94.93,50,583,6805
"B,24",Sample 16,,,142.64,112,1513,7833
"B,25",Sample 16,,,143.47,166,2212,7851
"B,26",Sample 16,,,227.48,294,3774,9705
"B,27",Sample 16,,,228.4,1340,18912,9726
"B,28",Sample 16,,,325.18,137,1896,11954
"B,29",Sample 16,,,352.72,156,2009,12609
"B,30",Sample 16,,,353.66,850,13890,12631
"B,31",Sample 16,,,435,54,934,14569
"B,32",Sample 16,,,627.86,176,3960,19120
"B,28",Sample 17,,,94.73,69,1407,6699
"B,29",Sample 17,,,312.07,79,1258,11496
"B,30",Sample 17,,,429.42,133,3068,14233
"B,31",Sample 17,,,442.97,2359,31535,14554
"B,32",Sample 17,,,443.91,4869,88419,14576
"B,33",Sample 17,,,478.18,110,1720,15385
"B,34",Sample 17,,,479.07,161,3025,15406
"B,29",Sample 18,,,94.87,77,1784,6713
"B,30",Sample 18,,,148.2,55,596,7848
"B,31",Sample 18,,,224.14,77,1018,9499
"B,32",Sample 18,,,225.12,90,1378,9521
"B,33",Sample 18,,,257.22,177,2730,10248
"B,34",Sample 18,,,258.28,83,1171,10272
"B,35",Sample 18,,,344.87,187,4120,12255
"B,36",Sample 18,,,355.91,3303,47976,12511
"B,37",Sample 18,,,356.9,5367,92824,12534
"B,38",Sample 18,,,391.3,112,1691,13337
"B,39",Sample 18,,,392.23,148,2484,13359
"B,40",Sample 18,,,443.07,76,995,14560
"B,41",Sample 18,,,444.09,155,2898,14584
"B,22",Sample 19,,,312.16,74,1235,11549
"B,23",Sample 19,,,429.94,59,1527,14321
"B,24",Sample 19,,,443.18,1189,15959,14638
"B,25",Sample 19,,,444.11,2740,48426,14660
"B,26",Sample 19,,,479.37,63,1043,15498
"B,25",Sample 20,,,94.62,50,1045,6692
"B,26",Sample 20,,,224,66,882,9496
"B,27",Sample 20,,,224.88,73,1100,9516
"B,28",Sample 20,,,257.43,130,2059,10253
"B,29",Sample 20,,,258.36,60,918,10274
"B,30",Sample 20,,,345.08,85,1759,12269
"B,31",Sample 20,,,356.05,1825,24789,12524
"B,32",Sample 20,,,356.99,3238,54280,12546
"B,33",Sample 20,,,392.24,59,981,13374
"B,34",Sample 20,,,443.18,200,2890,14578
"B,35",Sample 20,,,444.11,429,7464,14600
"B,20",Sample 21,,,298.66,235,3680,11191
"B,21",Sample 21,,,306.69,51,791,11380
"B,22",Sample 21,,,399.79,4297,76220,13534
"B,23",Sample 21,,,529.1,365,7190,16570
"B,18",Sample 22,,,205.44,153,2001,9075
"B,19",Sample 22,,,305.63,232,2540,11338
"B,20",Sample 22,,,306.62,4414,67946,11361
"B,21",Sample 22,,,399.83,123,2207,13522
"B,22",Sample 22,,,436.69,66,1122,14392
"B,23",Sample 23,,,94.68,67,1896,6722
"B,24",Sample 23,,,298.62,143,2052,11220
"B,25",Sample 23,,,306.77,105,1641,11411
"B,26",Sample 23,,,399.79,5436,96082,13577
"B,27",Sample 23,,,529.05,243,4583,16633
"B,25",Sample 24,,,205.4,163,2202,9168
"B,26",Sample 24,,,294.98,61,1085,11200
"B,27",Sample 24,,,305.68,424,4721,11452
"B,28",Sample 24,,,306.65,8450,132965,11475
"B,29",Sample 24,,,363.01,57,932,12787
"B,30",Sample 24,,,399.71,1676,29537,13657
"B,31",Sample 24,,,436.72,161,2781,14537
"B,32",Sample 24,,,529.08,103,2042,16737
"B,26",Sample 25,,,57.65,87,1206,5972
"B,27",Sample 25,,,60.21,96,1290,6022
"B,28",Sample 25,,,67.46,53,648,6163
"B,29",Sample 25,,,74.48,65,741,6302
"B,30",Sample 25,,,76.53,69,873,6343
"B,31",Sample 25,,,79.01,50,630,6393
"B,32",Sample 25,,,79.95,73,1001,6412
"B,33",Sample 25,,,178.6,82,1163,8532
"B,34",Sample 25,,,204.13,77,1090,9099
"B,35",Sample 25,,,324,301,4890,11832
"B,36",Sample 25,,,447.38,69,1581,14762
"B,37",Sample 25,,,465.86,9633,185703,15201
"B,38",Sample 25,,,468.79,62,1097,15271
"B,39",Sample 25,,,610.84,2486,56493,18600
"B,27",Sample 26,,,57.68,80,1014,5948
"B,28",Sample 26,,,60.26,83,1102,5998
"B,29",Sample 26,,,74.52,60,929,6275
"B,30",Sample 26,,,76.49,67,863,6314
"B,31",Sample 26,,,94.89,60,1508,6688
"B,32",Sample 26,,,101.26,54,625,6820
"B,33",Sample 26,,,128.66,52,761,7398
"B,34",Sample 26,,,178.53,78,970,8467
"B,35",Sample 26,,,263.89,4918,75389,10351
"B,36",Sample 26,,,323.92,67,925,11710
"B,37",Sample 26,,,369.86,65,1115,12776
"B,38",Sample 26,,,406.51,5129,90996,13632
"B,39",Sample 26,,,409.47,390,6855,13702
"B,40",Sample 26,,,465.94,4522,86216,15021
"B,41",Sample 26,,,551.28,642,12796,17005
"B,42",Sample 26,,,611,852,18896,18355
"B,26",Sample 27,,,57.78,88,1232,5970
"B,27",Sample 27,,,60.26,93,1273,6019
"B,28",Sample 27,,,74.52,63,780,6301
"B,29",Sample 27,,,76.51,62,788,6341
"B,30",Sample 27,,,79.02,52,606,6392
"B,31",Sample 27,,,178.74,55,646,8541
"B,32",Sample 27,,,204.16,63,842,9108
"B,33",Sample 27,,,263.77,84,1180,10456
"B,34",Sample 27,,,323.81,963,15339,11838
"B,35",Sample 27,,,377.89,50,744,13113
"B,36",Sample 27,,,448.09,106,2475,14776
"B,37",Sample 27,,,465.89,8003,148532,15197
"B,38",Sample 27,,,468.92,298,5520,15269
"B,39",Sample 27,,,610.86,3758,81818,18567
"B,20",Sample 28,,,57.75,60,778,5963
"B,21",Sample 28,,,60.31,62,842,6013
"B,22",Sample 28,,,262.81,83,808,10349
"B,23",Sample 28,,,263.83,1846,27557,10372
"B,24",Sample 28,,,323.78,375,5912,11732
"B,25",Sample 28,,,369.78,89,1547,12799
"B,26",Sample 28,,,406.5,1061,18614,13658
"B,27",Sample 28,,,409.5,389,6912,13729
"B,28",Sample 28,,,448.11,65,1214,14630
"B,29",Sample 28,,,465.99,4301,80098,15047
"B,30",Sample 28,,,468.93,118,2127,15116
"B,31",Sample 28,,,551.23,283,5671,17034
"B,32",Sample 28,,,610.86,1762,38674,18385
"B,19",Sample 29,,,102.51,185,2511,6838
"B,20",Sample 29,,,103.42,54,635,6857
"B,21",Sample 29,,,115.83,81,1118,7118
"B,22",Sample 29,,,126.18,113,1643,7339
"B,23",Sample 29,,,127.12,65,938,7359
"B,24",Sample 29,,,135.5,58,795,7538
"B,25",Sample 29,,,180.37,101,1378,8500
"B,26",Sample 29,,,181.34,58,711,8521
"B,27",Sample 29,,,770.45,896,28483,21727
"B,18",Sample 30,,,68.42,144,2140,6152
"B,19",Sample 30,,,115.76,58,656,7127
"B,20",Sample 30,,,116.91,67,988,7152
"B,21",Sample 30,,,126.25,190,2622,7354
"B,22",Sample 30,,,127.22,77,1018,7375
"B,23",Sample 30,,,664.07,409,8610,19634
"B,24",Sample 30,,,664.94,417,7180,19653
"B,25",Sample 30,,,769.97,127,4099,21883
"B,15",Sample 31,,,68.37,69,1073,6170
"B,16",Sample 31,,,770.29,554,18062,21887
"B,24",Sample 32,,,53.48,95,1521,5912
"B,25",Sample 32,,,664.08,635,12971,19794
"B,26",Sample 32,,,664.71,596,10572,19808
"B,27",Sample 32,,,769.99,561,18910,22071
